filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046339_d.JPG,1,1,1,40.163890645203715,12.282162312119421,5.020650568342046,0.4834681959250087,12.057292863618867,5.256015567406681,2.4463288462186927,-0.4399088527005388,0.06653592465312999,-0.040590735378316686,-0.022343506654671833,0.10256701141534315,0.052624618615867556,0.006956583547047025,-0.016524244331273356,-0.05227455652144792,0.035866943513114306,-0.02247388702380138,-0.018130915574232038,-0.022423311045208047,0.01004251392143233,0.014327974452289652,0.002004569046850857,-0.011882777473845644,0.008911132823906922,-0.014075589216821074,-0.008052754319679665,-0.013466416993698181,0.006198103440838934,0.008830060574235321,-0.003089490393839553,-0.012275535999485068,0.8217393577460239,0.7301389846916149,0.5795464319504617,0.5526907477475066,0.4405969328962451,0.31202070832961215,0.6968163820341559,0.3031836179658441,0
CAM046339_v.JPG,1,1,0,38.399107500581714,11.769380680117704,5.028950086332393,0.36207227740297065,12.135441810894957,5.234623506816532,2.340325610330545,-0.44791489133829565,-0.2080757275293656,-0.0981818539343938,-0.04984851515792475,-0.045966173627837066,0.005300573910871962,-0.07570425185497535,-0.018237969585795304,0.009471970830517979,-0.04421796642825059,-0.0741542080898545,-0.04392367075500263,0.06052738961637788,0.033772288002977,-0.0379476688677759,-0.014113383141381256,0.001443006004810077,0.021612262912240447,-0.006543200117852585,-0.007390366112490008,0.027405023950577707,0.025246756932692054,0.015626341821760117,-0.0031877302590222886,-0.004162741774851146,0.678983011399262,0.5850341908399445,0.42772019960432894,0.8516340047251012,0.7660344638876677,0.641012613622709,0.23468155121422918,0.7653184487857708,0
CAM046343_d.JPG,1,1,1,68.10541364146951,14.59590852707456,6.9069674828641645,0.49667446685073563,14.644487442609494,7.499342419756189,2.113215179206543,-0.5121331946510569,-0.06725191239922323,0.021124300062521868,0.04259105518690377,-0.11482435332944976,0.03394074364028809,0.00652050246104865,-0.022062993022261012,-0.053374594239590456,-0.0356446768498357,0.0009635395154450898,0.010208387383759709,0.017366842768236704,-0.003912548427323438,0.0033068233415057676,-0.020013278326673996,0.003822358987117696,-0.01794902051736919,-0.0014190103905125523,0.0062552967486689485,0.008810012103343905,0.0022437031184370316,0.008496221920925712,-0.001435145730974505,-0.003369222700889634,0.779966766144165,0.6857689176129227,0.4939882175667606,0.44125846468465196,0.3267533874815943,0.21388320825214122,0.708637766838699,0.2913622331613011,0
CAM046343_v.JPG,1,1,0,67.76629686201682,14.576339393176092,6.795006251548917,0.5345635416464588,14.519410503558477,7.351742490609102,2.1451546699980484,-0.5109467480169819,-0.0586256629779306,-0.007444446618001136,-0.02293103945789263,-0.11909164483849703,0.04511933932075645,-0.007726060987887964,0.02936713116637605,-0.06071852135787722,-0.03638432578976453,-0.005797976401864102,-0.003754876829155313,0.016360639910621276,0.001454970182218304,-0.006887439194761441,0.021000573522803944,0.0010419812207296023,-0.015430334459975378,-0.0010542729173232855,-0.006140552602705838,0.010929000315213456,0.004025225337842437,-0.008107762282155598,-2.7444395517812322e-05,-0.0053544473565304085,0.8471806223267548,0.7513038778268569,0.593775918695914,0.6562304366083747,0.5479756216590479,0.3773550786318814,0.6892681004525859,0.31073189954741404,0
CAM046344_d.JPG,1,1,1,56.13394384845126,13.466437850327711,5.843830439940678,0.3482861273627776,14.037691930482945,6.4807931770348,2.3043854520981637,-0.4750469412256893,0.15343317567485396,0.08901596172639019,0.05201946391837821,-0.013530416744977966,0.08442546940664823,0.03492841548429081,-0.06632812200848495,-0.008069314229044423,0.05205899386036653,-0.03237887970934846,0.0031456344124170033,-0.035659319589287745,-0.04394735122863066,0.010036744053576208,0.0067855970818923,-0.012486342645023884,0.05434699335959972,0.04197539985578997,0.010558044934689393,-0.0315451661689234,-0.013750152219824252,-0.01609330358697439,-0.018018258649596938,0.006291490088260435,0.5908112700227872,0.4767059644012809,0.33564675456094367,0.831294890074721,0.7308802096208892,0.5784952975968982,0.3263103802672148,0.6736896197327852,0.5
CAM046344_v.JPG,1,1,0,56.670136846989244,13.56099739862193,5.8173391807284345,0.35984260983243976,14.110838949174205,6.437801770838338,2.331134042097207,-0.47523215252095896,0.12489342519193537,-0.07194689981292554,-0.03226288976570599,0.010097657896184347,0.08761660785095043,-0.03666780130206493,0.05885912005134798,-0.025192347370646663,0.022190970081679064,0.03153184374237387,-0.0011910177974118559,-0.021358759579721213,-0.024677260190309483,-0.016838105263310178,-0.011166779941821647,-0.021829509637755113,0.036524514448773464,-0.0408431110028812,-0.010388650461737358,-0.021248514893175537,-0.00709538850478169,0.016239314864225855,0.018006229889622978,-0.004703940444790453,0.6841182222879598,0.5819013489496841,0.4191579691273798,0.8534013141365694,0.74661007781409,0.6146375085715611,0.3725903699719761,0.6274096300280239,0.5
CAM046363_d.JPG,1,1,1,79.61312707499755,12.689485065438216,9.625433600054352,0.4209804197975324,14.040718509641511,9.85330492989155,1.3183286688889073,-0.7042083733390746,-0.15582875827957138,0.04787931179029724,-0.06042953373634655,-0.08659136392870119,-0.060035566774189746,0.047616541537727035,0.013769438866183667,0.01736900298807545,-0.07052137512234251,-0.03200417742830507,-0.002225261595839521,0.06561428650810214,-0.02905909537378975,0.021981523503112138,0.002210884655191414,-0.015564877201836422,-0.036157994359714896,-0.03980351333005643,-0.009240062845244172,-0.008029859564235308,-0.009468379057799,0.013938743270939696,-0.011416016069726599,-0.0233586850020893,0.570090454859149,0.4172190298041664,0.27575891661350777,0.8191939005174452,0.716485570906614,0.5655417089377853,0.4004262324886119,0.5995737675113881,0
CAM046363_v.JPG,1,1,0,78.82725024242339,12.918462164162628,9.344620001394626,0.502965124322294,14.11720408183884,9.685296462961961,1.3824491699217978,-0.7449022510500246,-0.20855207752215982,-0.10381135261190647,0.06270074254444497,-0.032281194716823294,-0.005727278378528072,-0.032821527444594524,-0.006296125680286232,0.037460520030433146,-0.08763996935613094,-0.02850951398019149,-0.02368063608055923,0.0399807145756644,-0.02308751023013535,-0.0010177913983192095,0.023966796208687344,-0.00885550710732249,-0.04005625980109804,-0.013725738628137482,0.020332136018127514,0.002256720791743762,0.0005987561972327811,-0.013412518894179763,0.020304289768474267,0.0012946513187381886,0.6437632382927957,0.5121715386406442,0.35550508364555294,0.8678488418824538,0.7640189268601949,0.6389814727986429,0.2829896171184954,0.7170103828815046,0
CAM046382_d.JPG,1,1,1,83.68900321180855,12.346110143815324,9.274837893753839,0.6134562716480993,13.149243907593455,9.478484378701928,1.3311402619909767,-0.7766926821483409,-0.02715987130986886,0.09914997156879242,-0.07711505385259305,0.0005838240238704553,0.006208636140525121,-0.015471408337970668,0.032558385619392796,-0.005061433358033581,-0.022214273339142755,0.04389538340333925,0.04104582135747322,0.0015644730408057867,-0.018941552327930405,-0.010512108809695447,-0.007910142461112647,-0.00745716500097633,-0.01119433187793442,0.014764666627382295,-0.0028055107727200214,0.0022808549907763474,-0.013096276595016223,-0.0026776877104991168,-0.005365510663100669,0.0033322157226156873,0.8146573549751166,0.7365831705420501,0.591260353843064,0.6337911870426036,0.5136464255043256,0.368851317293923,0.6223440580964748,0.37765594190352525,0
CAM046382_v.JPG,1,1,0,83.44660350907327,12.2526801182896,9.419168504115385,0.6035594361612624,13.384873105163045,9.457988822546094,1.3008239647625168,-0.7811776187160014,0.003982388311690432,0.11501575841549885,-0.08468964850157672,0.00044171535026227456,0.015025833028581152,0.008492757833370104,-0.01921045191302019,-0.007779703039428742,0.01215955415977179,0.04499912107231507,0.030861447805001354,-0.0016109026058852267,-0.01828932464156561,0.007947851912061555,0.016393591185908725,-0.0025555246164752844,0.004015040798050228,0.01660052435205536,-0.0063603608728272365,-0.008147445045265433,-0.01311244914226566,0.003194841608880224,0.003965318007259778,0.00453134749044503,0.6597782576844676,0.562996492867351,0.42427104239863983,0.8318261226469669,0.7577941207564539,0.6490017226046756,0.23769359342241286,0.7623064065775871,0
CAM046391_d.JPG,1,1,1,53.349786995665355,11.576341679378794,6.527489506048995,0.5791748764855172,11.845874504320022,7.181180553712525,1.7734753412703386,-0.6212354163066569,0.04584847021859943,-0.0028821314823860617,0.026778266601376263,0.12028781480653146,0.06477932276326444,0.030623875704397164,-0.031118068209196565,-0.061505037525019346,0.03565480100163012,-0.009745041085939302,-0.015211670975146294,-0.02935141017099477,0.012211882736905549,0.007837393012520046,0.009741060468360738,0.0003999961031662287,0.018729070025034197,-0.002359331600969101,-0.005903233875366615,-0.0052052091540411086,-0.0019945593399230445,0.00046257587397780957,1.6657958914747242e-05,-0.009606806118601926,0.8332523609489475,0.7461515749352443,0.6069627303351208,0.5788381540941355,0.43684690458697095,0.30538229996578586,0.6596946151066136,0.34030538489338635,0
CAM046391_v.JPG,1,1,0,52.80104910433138,11.489581134181732,6.606390274441139,0.5496694486644815,11.875387518936266,7.2539001040199516,1.7391617293081707,-0.5881268824347033,-0.0396084904251809,-0.047423432069348216,-0.005377887383048896,-0.13931675696144763,0.033395428892948824,-0.0012641638101603013,0.039954245401909984,-0.043498802340171956,-0.01938492163193591,-0.02951369970795688,-0.028561874363625568,0.027595443413970397,-0.005401465884586601,0.014771647378148988,0.007107702217147478,0.004459899768610491,-0.015764255784764626,-0.011564325718225814,-0.017276758522262348,0.004073355303115537,0.0007774266062514793,0.012298691505747751,0.005243733460337535,-0.009960307745468001,0.6473897911065006,0.5259278676023775,0.3839687248878332,0.8614894972825426,0.7736762512525217,0.6592106377051151,0.22587315827086532,0.7741268417291347,0
CAM046402_d.JPG,1,1,1,39.236782600184455,12.347584340326398,4.887708950814577,0.44000362729651543,11.71119545207059,5.4519966157246404,2.5262519647919235,-0.44673144606092197,-0.07762740498909669,0.004953636614568206,-0.00595611815190369,-0.09764745996834172,0.03952301105566954,-0.010169385250568395,-0.024746367271449483,-0.07233915515019879,-0.02620802109713774,0.006571211637063263,0.014418431275665111,0.010082140342617873,0.01421843807936709,-0.007843883237823389,-0.00047213987891367686,-0.015339532430456642,0.003485842666984332,0.013106840774481031,0.008273205152467183,0.019698623916678502,0.019599849445627475,0.0018376500553992376,-0.0010407745881171682,-0.00011378549455486223,0.8244585214957093,0.7253930485986927,0.5877330002562617,0.5776808565839037,0.42895621951247637,0.3001752995869945,0.6585495295054193,0.34145047049458066,0
CAM046402_v.JPG,1,1,0,38.82765722545094,12.194059536176706,4.639683635686775,0.5307398011839994,11.739668264159517,4.908807915402183,2.6282092689217844,-0.43725940744960917,0.02848410189460624,-0.004875714393301191,-0.0011037599027564887,0.09441044629677413,0.06874948634420809,-0.01397825376667238,0.018455224612921834,-0.07278577229089621,0.019167332828498047,0.006703000032855519,-7.403658862707175e-05,-0.01065936142447842,0.010384299864985074,-0.006605427294586476,0.004573230766291142,-0.015884397236712203,0.0117062383171473,0.006237112332568712,5.96714596417711e-05,-0.01145909402499032,0.005559414269026419,-0.0017849498644930348,-0.0039035721269452227,-0.0019468219180706105,0.872486794025566,0.7761132596060322,0.6596436406165708,0.7409986113548266,0.6246078323053864,0.46744287815667473,0.6275104753648316,0.3724895246351683,0
CAM046405_d.JPG,1,1,1,57.64863848507592,12.296015244705224,6.7306091285135095,0.5531482112812607,12.311895563705493,7.396069642088053,1.826880005943959,-0.6070708080036313,-0.04881893186045108,0.03384372258901924,-0.0178114116483021,-0.12439744070542073,0.04296647559958574,0.0022356486949585,-0.014977915547904659,-0.04759819540892474,-0.04548991479774373,0.022177544621112544,0.006878627848811383,5.6212167197441395e-05,-0.00033036685464115165,0.0015297432461626671,-0.009014875786475775,0.011778233739496359,-0.011283986852587238,-0.004640538555076602,0.016761748751376072,0.015587567037929049,0.0035491178621112405,0.0029299093756875003,0.000968077544528954,-0.011570792887962937,0.8435591859546403,0.7703393605145121,0.6288656444998585,0.66274342725526,0.5466922057928421,0.384350244053801,0.7702796910292519,0.22972030897074816,0
CAM046405_v.JPG,1,1,0,58.079211579750954,12.037280734074422,7.023139029833389,0.5457743634087733,12.26905908065695,7.448215632601866,1.71394595535438,-0.5940682349545405,-0.0624055671596091,-0.029869414447358574,0.0104864902472757,-0.13312394314602294,0.02806751930132435,-0.005959404590904494,0.004330340384327285,-0.03876656499431714,-0.03923029759487194,-0.015021502617690042,-0.006860497124819191,0.0055367802519370925,-0.00472346226508198,-0.004326941702549047,0.004677983651994484,0.011272314271351853,-0.009586171452083613,0.0034546784220417337,-0.0059687912755123996,0.018280038400389217,0.00024202075572125008,-0.0026276011917507995,-0.00911107628008141,-0.007838591053774182,0.8920279101629122,0.8162822395371214,0.7047313166262722,0.7915475410169264,0.718722619392406,0.5629331991931242,0.7317353813735548,0.26826461862644524,0
CAM046423_d.JPG,1,1,1,29.708734184654766,14.603961911548481,2.9616178150536125,0.29004466290254044,14.2671585051746,3.301450120258827,4.931075791521099,-0.24645435337265412,-0.008421936969359736,0.012472466996008387,0.05744803192340238,0.004981003782306077,0.09769371830544939,-0.01680967086571615,-0.000859740494561634,-0.025415969929529474,0.02227127818508295,0.0022971269190297347,0.008525653855543453,0.001566849945840209,0.028701920090346906,0.0036504769565664907,-0.013005087327169536,-0.002288112711437867,0.016540585351103563,0.02276083480896803,0.01845424083348637,0.0011424701778497397,0.009253702408032454,-0.00880485544894478,0.013191448559599651,-0.02466508905351131,0.8547074621581087,0.7884775838348617,0.6397534551291691,0.7310781731480999,0.6671045527317804,0.46068775343164836,0.6628881487052756,0.3371118512947244,1
CAM046423_v.JPG,1,1,0,29.90904779542933,13.525591504677235,3.1626793793146524,0.25468144935914516,14.163651463030817,3.545801304574373,4.276624305688618,-0.273164829315105,-0.05794892051208098,0.11185922469693772,0.07876688318765517,-0.01610240178208091,0.0922109127995915,0.08991486013748043,-0.009734345042431513,-0.03657889392086791,-0.015082033599429926,0.0470695677241912,-0.003927578239651118,0.007214126987039912,0.04883911698388351,0.014690421605949404,0.0052316476405703,0.01208860257753975,-0.0067451676202500924,0.030169700675924702,0.011849126556710464,0.01234650702923947,0.012746718747786524,-0.006881425252118159,-0.011391689956362173,-0.00037116529467929834,0.9056949574045007,0.8360711750792124,0.7098831771997411,0.78910495539935,0.7305288362724551,0.5429422555185602,0.591873168132161,0.40812683186783905,1
CAM046428_d.JPG,1,1,1,64.84576488431973,14.282007985519064,6.352643114727806,0.5757188618388926,14.095487742929999,6.844630813594467,2.248199328624021,-0.5132056613832809,-0.035094433027868875,0.018298649810338477,0.02689419184072786,-0.09180292481218681,0.05618287781158306,0.014028751080051772,-0.030790656808125105,-0.07146487589498973,-0.02456874248069957,0.01646832772276298,0.003434664298462742,0.01877990838173585,0.006037638005055148,0.013524431242538855,-0.0006053828048211688,0.0011576771280079735,-0.005985966540997202,0.007447903436220966,0.00215357352189993,0.0061365647538505225,0.0018165200881501275,0.005913791369735205,-0.004785451840526371,-0.0011690799874958032,0.8448317755885132,0.7497243608929953,0.6125063240264947,0.5833102630017781,0.44034756714629486,0.30732225181946,0.6861114897096906,0.3138885102903094,0
