filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046734,1,1,11.701,4.684,0.565,11.943,5.144,2.498,-0.470381248,-0.041374574,0.016727842,0.012367002,-0.070167546,0.063546897,0.007401415,-0.010745484,-0.058694698,-0.029749906,0.011160903,0.005970798,0.015326372,0.010555413,0.005932921,-0.007905934,0.0008623,-0.011311975,0.006913806,0.003542113,0.011970278,0.005111921,0.005607091,0.002884969,-0.002387447,0.763765625,0.687055979,0.545780534,0.465485655,0.376985343,0.292811331,0.638425089,0.544683794,0.419219184,0.885494092,0.784903677,0.641015533,0.373369696,0.166323445,0.224355763,0.235951096,11.712,4.718,0.57,11.985,5.2,2.482,-0.469053179,-0.044639447,-0.009253192,-0.014214614,-0.070413411,0.065440556,-0.013767957,0.004305746,-0.060008379,-0.031365339,-0.01030365,-0.008470304,0.013612844,0.011646529,-0.014901169,0.004257487,-0.002974116,-0.012701611,-0.008661466,-0.006758842,0.009733564,0.005437089,-0.005887185,-0.00391561,-0.002556376,0.902746478,0.791209953,0.63753703,0.709616169,0.602168348,0.440388557,0.585037103,0.463860304,0.332721346,0.807840675,0.701999433,0.548054704,0.228695012,0.279440456,0.110233757,0.381630775,0
CAM046751,1,1,12.256,5.143,0.477,13.187,5.872,2.383,-0.431059721,0.002427244,-0.025852467,0.066650641,0.113850308,0.044558995,0.02383832,-0.017410462,-0.053100001,-0.006399657,-0.008851999,0.033109042,-0.001051059,-0.016222589,0.023381359,0.024447646,-0.004185994,-0.006462991,0.000906912,0.011933678,-0.006284853,-0.01491044,0.01468381,0.027615644,-0.010250783,0.783384548,0.703906255,0.547002505,0.7077729,0.614626058,0.443233326,0.584655437,0.481949377,0.348272304,0.87487113,0.78905959,0.642098189,0.373095461,0.313185391,0.124947433,0.188771714,12.2,5.089,0.489,13.23,5.842,2.397,-0.421310412,-0.000658477,-0.030467054,0.059135713,-0.113638804,0.037830398,-0.027042425,0.015428012,-0.050656308,0.004906439,-0.006813237,0.032413965,0.001222444,-0.020601539,-0.024664295,-0.024617178,-0.001319782,0.007099923,-0.00105057,0.011483314,0.007156659,-0.015949795,-0.011787677,-0.029284763,-0.009615959,0.655295957,0.57024623,0.428923337,0.85846498,0.782876873,0.647553233,0.771478432,0.704727236,0.545487282,0.485754791,0.398404203,0.292578219,0.183648404,0.320077675,0.380508207,0.115765713,0
CAM046753,1,1,12.218,6.315,0.265,13.783,7.384,1.935,-0.512650534,-0.243866664,0.188494179,0.10664928,-0.03499228,-0.066055398,0.130808347,0.006140162,0.060055187,0.056116522,0.076745351,0.102743111,0.064392489,0.073337827,0.025451691,-0.014979599,-0.036839179,0.065127449,-0.014503976,0.027260532,0.025735569,0.00777722,-0.023962426,-0.002164188,-0.013089017,0.410644685,0.310803739,0.207579154,0.846674546,0.776163574,0.623801785,0.736521745,0.677163102,0.482598228,0.604068221,0.51238648,0.350761682,0.153949637,0.302805496,0.321743901,0.221500967,12.595,6.245,0.201,14.384,7.371,2.017,-0.485790221,-0.23881568,-0.160627349,-0.053777585,-0.052212017,-0.114547569,-0.14564854,-0.084403965,0.03243687,0.042602239,-0.092205038,-0.019277982,0.091257632,0.04999134,-0.052231217,-0.038146024,-0.041387044,0.079459641,-0.019151269,0.022925468,0.021364933,0.009694666,0.016994101,-0.015917957,0.010482296,0.865934754,0.786985819,0.641592199,0.685652184,0.601697871,0.44060743,0.781631734,0.714260487,0.538408349,0.536051208,0.433401807,0.310648337,0.296821925,0.215903242,0.395921256,0.091353577,0
CAM046775,1,1,12.365,5.59,0.402,13.466,6.348,2.212,-0.490147586,0.063066859,0.077195887,0.033681669,0.052789324,0.044337852,0.071463831,-0.037991784,-0.012589316,0.093096225,-0.004364265,-0.002062152,-0.032118243,-0.01877446,-0.00534067,0.025282549,0.028208166,0.018161298,0.001773449,2.14E-06,-0.033062584,-0.029324761,0.003552856,-0.005366116,-0.005977414,0.769380385,0.715867218,0.564791839,0.666084831,0.599241433,0.439071682,0.908838283,0.840273177,0.731541024,0.830014991,0.781018041,0.663006496,0.271843337,0.081436382,0.250988232,0.395732049,12.34,5.601,0.374,13.435,6.332,2.203,-0.498193673,0.124107637,-0.0947234,-0.051600012,0.016879896,0.019967991,-0.089093019,0.037637756,0.023255232,0.114645904,0.014532792,0.006573872,-0.051104123,-0.037474785,-0.003725938,-0.032445205,0.027211487,0.030255131,-0.004360102,-0.002620608,-0.033378617,-0.032459238,-0.014875121,0.019210165,-0.013116273,0.732980229,0.701551891,0.467110939,0.945084018,0.865504002,0.770411715,0.794175242,0.744697915,0.625330371,0.848645821,0.796016199,0.697649438,0.086795308,0.165508891,0.369776769,0.377919031,1
CAM046843,1,1,13.001,5.821,0.584,13.465,6.474,2.234,-0.500185959,-0.055252971,-0.005610529,0.032542168,-0.100787968,0.056823732,0.007721922,-0.016039678,-0.067553496,-0.032374156,0.008874153,0.00854209,0.008772933,0.005730342,0.011251441,-0.010869607,-0.000204441,-0.016636363,0.005843809,0.006263835,0.014690058,0.004161689,0.003472956,0.002642045,-5.20E-05,0.966572243,0.886410104,0.7538762,0.757012566,0.666168227,0.491099053,0.869964844,0.777357017,0.630016527,0.600339582,0.480419286,0.343184497,0.25787927,0.27475668,0.353805505,0.113558545,12.985,5.772,0.576,13.499,6.452,2.25,-0.499939589,-0.057799158,-0.006717272,-0.032104527,-0.104568104,0.059263594,-0.010497378,0.01294561,-0.069768139,-0.032034086,-0.006059535,-0.006283309,0.005347164,0.005211142,-0.012163358,0.011745704,-0.00107006,-0.014027949,-0.005987405,-0.003311591,0.014261578,0.00475025,-0.00662636,-0.000266542,-0.000193656,0.814402613,0.740731228,0.590674332,0.737996138,0.651355573,0.486685129,0.600876911,0.50795965,0.370572905,0.8959947,0.813955013,0.675674242,0.398306354,0.250915576,0.069406815,0.281371254,0
CAM046855,1,1,11.654,5.695,0.403,12.388,6.354,2.046,-0.519371803,-0.221423045,-0.014220744,0.075258679,-0.009608071,-0.001437188,0.024032462,-0.005103839,0.013023026,-0.03186415,0.01035369,0.016365408,0.04084729,0.048651024,0.022399954,-0.005826126,-0.024660651,0.02875355,-0.0056897,0.010457631,-0.010525401,0.028526243,-0.01344821,-0.001579748,-0.024382241,0.880204689,0.79663143,0.664257172,0.659975246,0.575962829,0.422317332,0.767791835,0.704332072,0.547201264,0.484912647,0.394274745,0.285361134,0.287983744,0.238323943,0.355500139,0.118192174,11.672,5.7,0.431,12.429,6.395,2.048,-0.515181211,-0.178999615,0.010671601,-0.084648734,-0.032567803,0.003432849,-0.005205517,0.004485251,0.003302193,-0.041777348,-0.001129927,-0.014395588,0.043644363,0.028909353,-0.018808926,0.011067449,-0.010133813,0.013484193,-0.003768766,-0.008033526,-0.0036589,0.02503914,0.000706829,-0.000568309,-0.022854962,0.693510854,0.606355873,0.437044493,0.881977052,0.799597248,0.671066127,0.527754165,0.428177065,0.303274113,0.792674338,0.720606693,0.565973412,0.227349276,0.319605622,0.084402462,0.368642641,0
CAM046930,1,1,11.979,6.263,0.508,13.204,7.181,1.913,-0.554901917,-0.144656331,0.035335494,0.012690833,-0.084130649,0.017981023,0.020438121,-0.011473624,-0.008998283,-0.059253938,0.023924403,0.022629989,0.035362881,0.019448006,0.013274132,-0.00492713,0.001534044,-0.001997748,0.001194591,0.011650745,0.006833469,0.017571773,-0.001961817,0.001627852,-0.010977963,0.846503298,0.790443831,0.628614385,0.582009395,0.497212776,0.362342541,0.728433404,0.679931513,0.495089015,0.407910862,0.318729939,0.218351688,0.372587331,0.186593723,0.288627134,0.152191813,12.017,6.29,0.509,13.219,7.193,1.91,-0.5567356,-0.140438992,-0.031662912,-0.017196935,-0.085239,0.020810857,-0.023426753,0.006024032,-0.011666439,-0.061848867,-0.023430559,-0.02266774,0.035223874,0.016721101,-0.016076506,0.002349914,0.001688181,-0.003852485,0.001146313,-0.013772301,0.008550673,0.018082681,0.001122062,-0.004754256,-0.011773254,0.865567466,0.796257556,0.654707725,0.506289085,0.421694447,0.316985574,0.692305651,0.617725599,0.45568133,0.779511737,0.724999356,0.568930045,0.319142441,0.087518213,0.18119753,0.412141816,0
CAM046952,1,1,11.25,5.148,0.326,12.029,6.2,2.185,-0.549245583,0.108937924,-0.119988077,-0.009124594,-0.015831563,0.048577886,0.008141421,0.046838835,-0.035705484,0.028165205,0.042586594,-0.045065541,0.008844049,0.054980003,-0.00173347,-0.052921549,-0.030761216,-0.002454224,0.033236487,0.003472449,0.01010939,0.021985076,-0.027833387,-0.00383371,-0.018527244,0.854625736,0.787504609,0.643575154,0.670613892,0.602329915,0.414264594,0.760149056,0.709903675,0.535592289,0.499618147,0.417277328,0.290498379,0.349572156,0.213344533,0.346282395,0.090800917,11.617,5.066,0.285,14.045,5.852,2.293,-0.451617695,0.126133103,0.127157928,0.043887045,0.065801607,0.061395989,-0.021289462,-0.028098958,0.023137972,0.037200478,-0.017086744,0.066915513,0.028479525,0.034407271,0.002345842,0.012572419,-0.007338878,-0.015409896,0.003448204,-0.005975617,0.017724301,0.035142776,0.021145495,-0.000789968,-0.008179674,0.674706806,0.616701958,0.436937378,0.875146775,0.806100418,0.678655404,0.490065462,0.420576256,0.288001113,0.779315617,0.72884796,0.575933097,0.173512576,0.300797918,0.088274068,0.437415438,0
CAM046970,1,1,11.844,6.156,0.631,12.696,6.835,1.924,-0.572797209,-0.061920539,0.018951745,-0.024670167,-0.09607613,0.054382132,0.011352862,-0.014096349,-0.050929555,-0.036195396,0.016363011,0.011740988,0.017865869,0.00484471,0.01273594,-0.010179088,0.003705199,-0.016620439,0.005611991,0.002491234,0.006199825,0.002370031,0.004290701,0.00038167,-0.000198332,0.407144161,0.325971632,0.243011695,0.72266308,0.664438822,0.501889269,0.583510109,0.502352515,0.384107357,0.840423065,0.767795895,0.627336473,0.150443598,0.294489827,0.1939457,0.361120875,11.819,6.172,0.632,12.683,6.851,1.915,-0.566454357,-0.059710915,-0.012447086,0.028452854,-0.094270117,0.051509862,-0.01455961,0.012723489,-0.046115956,-0.038210465,-0.01658502,-0.010439224,0.021244398,0.003675879,-0.014538545,0.00791091,0.005874952,-0.015692042,-0.005564968,-0.00246648,0.007104554,0.002602883,-0.002984531,-0.001100266,0.000545192,0.532354722,0.449687922,0.348331588,0.776599392,0.717310536,0.590690129,0.875717805,0.794609597,0.672235979,0.685921697,0.610864974,0.465460688,0.118076575,0.372620465,0.272274742,0.237028217,0
CAM047022,1,1,8.189,4.64,0.206,10.279,5.764,1.765,-0.894519951,-0.147607841,0.585649927,1.081861807,-0.999994493,0.195073106,0.014634362,-0.185616593,-0.211720941,0.04060368,-0.073868161,0.042576677,0.142513987,-0.012669116,-0.071457989,-0.095062014,0.002272827,0.035005195,-0.02204877,-0.051627678,-0.048839818,0.015689503,-0.014433327,-0.007132716,0.009667918,0.751700907,0.707063424,0.499928737,0.608226896,0.534391729,0.377371587,0.879465651,0.801519686,0.660485865,0.415426503,0.342951393,0.250102713,0.303604321,0.175810226,0.340518743,0.18006671,8.301,4.613,0.207,10.283,5.699,1.8,-0.802499425,0.30342895,1.033230391,0.127465224,-0.573763134,0.11345378,-0.161162196,-0.187069423,0.086310267,-0.11882521,0.025091775,0.054763952,-0.028043884,-0.084305275,0.059122694,0.015443742,0.073284207,-0.02330699,-0.002256099,0.011137801,0.049918306,-0.007162882,0.004099928,0.025922946,-0.018103632,0.876398663,0.799608354,0.666539289,0.688565002,0.593062419,0.434410596,0.785367386,0.722382395,0.550708211,0.483457469,0.414691776,0.281430385,0.418292079,0.181039604,0.331658416,0.069009901,0
CAM047116,1,1,12.192,5.365,0.454,13.265,6.272,2.272,-0.462055541,0.002553954,-0.065550529,-0.025942026,0.120816972,0.036397067,-0.034664756,-0.029338229,-0.051976142,0.030849081,-0.045384652,-0.004207563,-0.01082383,0.020008176,-0.003905109,-0.018769982,0.011131513,0.016964643,-0.008705347,-0.003377485,-0.016759714,0.011380866,0.011480342,-0.001069405,-0.000737491,0.84297062,0.77291464,0.628928287,0.41195509,0.321827516,0.230777442,0.610984368,0.52235793,0.381184188,0.746815286,0.683288613,0.516248916,0.361945323,0.146040147,0.1578148,0.334199731,12.261,5.366,0.51,13.325,6.263,2.285,-0.468790822,-0.037619499,-0.046995719,-0.01391392,-0.110510323,0.046409706,0.018244766,0.02961167,-0.049585037,-0.032585294,-0.037613931,-0.00492789,0.014064499,0.022568335,0.002476975,0.017834723,0.011246468,-0.014839602,-0.009193925,-0.009131584,0.017119936,0.015968106,-0.007962274,-0.001212951,-0.002463629,0.528652031,0.43111957,0.310178202,0.698094412,0.607573616,0.448668613,0.85369191,0.775946233,0.642020997,0.774557329,0.701472667,0.560673735,0.076989606,0.209189691,0.320790024,0.393030679,0
CAM047172,1,1,11.653,4.483,0.419,12.013,5.077,2.6,-0.423831471,-0.066820349,-0.021312172,0.00720865,-0.048876404,0.031557605,0.017990021,0.011352576,-0.024082146,-0.020898588,0.019048922,-0.022213296,0.015377371,-0.016755924,0.039583697,0.017666599,-0.007622252,-0.002376444,0.028025652,0.010763246,0.003627301,-0.011563896,0.021063169,0.033043026,-0.008307856,0.606193284,0.521087727,0.397815313,0.740421936,0.675731446,0.514304786,0.433603617,0.357057763,0.2644087,0.864103536,0.77677599,0.628015983,0.187615056,0.259292625,0.148055305,0.405037014,11.67,4.473,0.408,12.922,5.065,2.609,-0.421560364,0.10255623,-0.017736704,0.036884717,0.040726585,0.046301615,-0.024214003,0.019487952,-0.012878071,0.040171709,0.027215188,0.008367524,-0.016828699,0.008240323,-0.04528724,0.001769079,-0.003464231,0.011916143,0.024680058,0.030984042,0.003348659,0.005953298,-0.022981114,-0.018548404,-0.006687178,0.915331057,0.815841675,0.686521322,0.693418581,0.597690635,0.454782856,0.802651852,0.725988381,0.58920918,0.480453471,0.400979753,0.294958166,0.328312249,0.241639698,0.370010787,0.060037266,0
CAM047205,1,1,11.775,5.855,0.582,12.389,6.686,2.011,-0.548511813,-0.080426785,0.015015496,0.0212177,-0.101718466,0.049691384,0.001547113,-0.019208093,-0.032710384,-0.049307526,0.009764393,0.013446007,0.036748205,0.003353109,-0.001896562,-0.01197854,0.00071485,-0.013994078,0.003056261,0.002092892,0.010665391,0.005738744,0.000775322,-0.005203748,-0.012740561,0.425230128,0.329229189,0.250599389,0.736951269,0.636790435,0.467978198,0.600739058,0.486900431,0.355439433,0.86166239,0.760135309,0.603090238,0.197088714,0.2897676,0.213420317,0.299723369,11.829,5.829,0.589,12.46,6.628,2.029,-0.528181392,-0.066001732,-0.024389795,-0.010579697,-0.108837658,0.047186891,0.001437848,0.020837634,-0.040959913,-0.038583523,-0.011476581,-0.009886738,0.02919441,0.003606011,-0.001044613,0.013602043,-0.000903432,-0.01405878,-0.007105995,-0.000850326,0.011147981,0.005719754,0.00033247,0.005882752,-0.00855319,0.635827416,0.507187985,0.351763579,0.863571567,0.76396825,0.61541253,0.765567319,0.657492324,0.485016523,0.428369147,0.322340471,0.232469221,0.211554386,0.375051754,0.297687348,0.115706512,0
CAM047213,1,1,12.132,5.142,0.511,13.036,5.734,2.359,-0.46019904,-0.055091474,0.016840123,0.057060698,-0.091605804,0.050048653,0.012942241,-0.0298786,-0.056466893,-0.041028618,0.00829501,0.006908421,0.017114202,-0.001321208,0.019679964,-0.018152752,0.007135519,-0.018903223,0.002385292,0.004050871,0.016002926,0.003530706,0.015727597,-0.000914793,0.003798088,0.743398849,0.654539204,0.4864263,0.948110668,0.87022062,0.756954144,0.842976045,0.751613436,0.612322188,0.627331353,0.516432913,0.36478655,0.340858672,0.126386533,0.392617121,0.140137675,12.135,5.293,0.504,13.048,5.88,2.293,-0.480934695,-0.062245724,-0.061470139,-0.059935056,-0.08889922,0.062000654,-0.001383177,0.021328697,-0.04884338,-0.054658774,0.004233707,-0.013110051,0.011514627,-0.009594345,-0.020649364,0.02434485,0.007239084,-0.015881733,-0.010281978,-0.005377499,0.020156115,0.006151267,-0.00639862,-0.001227157,0.004817891,0.742848072,0.648997486,0.478274803,0.829702877,0.732065544,0.584623918,0.906717563,0.81375359,0.681371515,0.61091768,0.503696141,0.366579113,0.270449906,0.367394091,0.255716795,0.106439208,0
CAM047215,1,1,13.157,5.268,0.501,13.812,5.92,2.498,-0.447136399,-0.078283734,0.016476948,0.022895286,-0.064675727,0.047337891,0.017197872,-0.010469648,-0.034992837,-0.050150699,0.010768461,0.016403863,0.028907765,0.000229309,0.012368583,-2.77E-06,0.008369201,-0.019578676,0.004430359,0.011746509,0.017485405,0.004159055,0.00426804,0.005335781,-0.00215315,0.743462145,0.6565281,0.496480793,0.42411986,0.332658016,0.249269669,0.872942155,0.774534382,0.630220698,0.603598945,0.503645566,0.371912701,0.305932116,0.190594387,0.271652445,0.231821052,13.089,5.272,0.536,13.76,5.893,2.482,-0.454881116,-0.055017152,-0.025872032,-0.019368376,-0.08710631,0.058314366,-0.015527458,0.016108353,-0.056506191,-0.036712222,-0.014516248,-0.006608263,0.01023687,0.006618624,-0.014483156,0.009119077,-0.00115378,-0.017234741,-0.008588426,-0.005088184,0.013805724,0.005433435,-0.009499735,-5.62E-05,0.000338217,0.882548828,0.777232329,0.640387375,0.762625886,0.666320772,0.518309538,0.459833442,0.362893321,0.263994659,0.641129098,0.534906473,0.388997287,0.301689663,0.337194717,0.116490814,0.244624806,0
CAM047222,1,1,14.928,6.154,0.496,15.173,7.324,2.426,-0.470521978,-0.061978678,0.050819808,0.064519236,-0.091372953,0.025397897,0.009209195,-0.037423716,-0.065513004,-0.023928495,0.032686423,0.021610685,0.026613393,0.002742977,0.00410225,-0.022487517,-0.013017199,-0.000321433,0.015216213,-0.000374109,0.026974795,0.008305895,-0.005732918,0.004406278,-0.011114138,0.727961813,0.643780608,0.501014818,0.358962419,0.280997218,0.211785723,0.842014362,0.763512005,0.647829933,0.557420469,0.455748663,0.343597104,0.237080204,0.173322488,0.4297796,0.159817708,14.888,6.207,0.496,15.2,7.38,2.399,-0.470384017,-0.065023356,-0.046051659,-0.065178754,-0.086672226,0.023063683,-0.015450885,0.034482797,-0.061239579,-0.027271949,-0.033077645,-0.020969079,0.033721618,0.001967341,-0.002192023,0.020169716,-0.01080969,-0.001270585,-0.012221777,0.002192803,0.029617448,0.009377372,0.011344189,-0.007153562,-0.009454697,0.833421575,0.745279994,0.633073222,0.600944557,0.492835501,0.367932502,0.745488591,0.647143877,0.499415475,0.900271219,0.818005571,0.715906702,0.404224681,0.087495431,0.19981391,0.308465978,1
CAM047224,1,1,12.147,6.626,0.54,13.134,7.226,1.833,-0.586768248,-0.165392676,-0.008370536,0.009355316,-0.061305797,-0.009314811,0.017527378,-0.000713665,-0.015511508,-0.082344487,0.002632082,-0.006055005,0.045684651,-0.009021023,0.002516405,-0.007137644,0.003687303,-0.016747962,-0.008019022,0.004055224,0.008313809,0.009809544,-0.000883424,0.003064571,-0.010836695,0.728324898,0.656349186,0.523978927,0.8482638,0.770588509,0.644931415,0.427306592,0.349204733,0.273760705,0.592244865,0.50792231,0.408743179,0.265824873,0.454098985,0.110609137,0.169467005,12.119,6.658,0.525,13.063,7.353,1.82,-0.591619672,-0.168607829,-0.014344167,-0.012507567,-0.057599631,-0.003329269,-0.008775076,0.002876023,-0.011611672,-0.079862717,-0.010692615,0.000806174,0.047566092,-0.003991691,-0.003227108,0.003951477,0.006354197,-0.016094581,0.000606251,-0.011632106,0.009227313,0.011859723,0.002487307,-0.004273141,-0.009872326,0.717790807,0.640281957,0.524145942,0.867102199,0.800614233,0.705961937,0.604717202,0.522872583,0.420145273,0.79631436,0.725516253,0.621441317,0.239156417,0.311318451,0.093765663,0.355759468,0
CAM047299,1,1,12.902,6.028,0.577,13.564,6.823,2.14,-0.523973722,-0.066928728,0.021948052,0.026265359,-0.087751482,0.052612512,0.01239718,-0.007090297,-0.04024301,-0.037276495,0.010389034,0.018871668,0.027302595,0.005056608,0.004921707,-0.004933491,0.001406219,-0.017245863,-0.003864433,0.008038136,0.009790252,0.000879656,0.001437637,-0.000394385,-0.005700527,0.865194705,0.783900631,0.64805744,0.439148992,0.329333458,0.242210977,0.615870349,0.511269589,0.386713351,0.750534713,0.682884716,0.5345415,0.311218844,0.173104284,0.186199083,0.329477789,12.885,5.997,0.586,13.589,6.823,2.148,-0.516244116,-0.060332325,-0.03040763,-0.020787845,-0.094962905,0.056786587,-0.01202748,0.013272931,-0.044963356,-0.030297178,-0.0120728,-0.014545524,0.019309922,0.008410828,-0.005849836,0.00680577,0.00011878,-0.014256985,-0.001788342,-0.004928941,0.007628707,0.001137622,-0.004406233,0.001468615,-0.004631709,0.664556181,0.556583702,0.413037165,0.774144007,0.688673843,0.544827883,0.475594953,0.369155848,0.273043435,0.852748247,0.770382062,0.657461252,0.173016442,0.356144751,0.115556617,0.35528219,0
CAM047347,1,1,12.531,6.083,0.477,13.694,7.132,2.06,-0.51989752,0.112288,-0.033888682,0.014217504,0.086075019,0.016835603,-0.010957642,-0.050673548,-0.026026631,0.064937449,-0.012217706,-0.012383501,-0.024782847,0.000209033,-0.014405578,-0.010375497,0.030165696,0.014177169,0.012645846,-0.007114324,-0.022530997,0.014083277,-0.013170743,-0.021684367,-0.002098091,0.638537641,0.557153277,0.442518384,0.855228408,0.785263656,0.659721214,0.500391927,0.410740937,0.320402444,0.745159482,0.686680987,0.540723416,0.256509019,0.287389951,0.137763045,0.318337986,12.579,6.059,0.484,13.766,7.113,2.076,-0.505542043,-0.080048816,-0.011943782,0.030380563,-0.098688688,0.041352416,-0.004221286,0.055610673,-0.040129979,-0.048506826,-0.023706272,-0.009164838,0.009829733,-0.002066308,-0.008243385,-0.00144118,0.013659195,-0.023644549,0.002544019,-0.022306778,0.023705976,0.003541626,0.006917019,0.008124478,0.005842613,0.846132963,0.776759559,0.662735477,0.651885034,0.579897252,0.448979753,0.748390985,0.690109441,0.56813293,0.477012098,0.395870129,0.313159608,0.300672366,0.193241448,0.367613705,0.138472481,0
